u,g,r,i,z,redshift,u_g,g_r,r_i,i_z,mag_mean,mag_std,color_variation,class
20.00886,18.80464,18.41009,18.23968,18.21262,-0.0001557579,1.2042199999999994,0.39454999999999885,0.1704100000000004,0.02705999999999875,18.735177999999998,0.7502263234651252,0.5256639573593255,2
25.73249,23.56506,21.78736,20.60428,19.95652,0.6146901,2.1674299999999995,1.7776999999999994,1.1830800000000004,0.6477599999999981,22.329142,2.3456493088950863,0.6675287855653371,0
23.66235,22.11189,20.47909,19.48207,18.98886,0.5249757,1.550460000000001,1.6327999999999996,0.9970199999999991,0.49321000000000126,20.944852,1.931925412488795,0.5313159264427016,0
25.34735,21.25794,20.67729,20.48333,20.3981,0.0002573425,4.089409999999997,0.5806500000000021,0.19396000000000058,0.08522999999999925,21.632801999999998,2.1034000126628314,1.9132471799251818,2
24.68685,22.14884,21.95315,21.7321,21.78202,-0.000627057,2.53801,0.19568999999999903,0.22105000000000175,-0.049920000000000186,22.460592,1.2551963918726026,1.2140339249618741,2
25.68865,21.86753,21.17072,21.13675,21.06287,-0.0004749164,3.8211200000000005,0.6968099999999993,0.033970000000000056,0.07387999999999906,22.185304000000002,1.9851396537221253,1.8021888814901363,2
21.38903,21.42983,21.54204,21.01898,20.77297,1.831231,-0.04079999999999728,-0.11221000000000103,0.523060000000001,0.24600999999999829,21.23057,0.3224886696459272,0.29068076814035465,1
20.03343,19.56602,19.4368,19.2984,19.12813,2.276692,0.46740999999999744,0.1292200000000001,0.13840000000000074,0.17027000000000214,19.492556,0.3433486699115055,0.1616831540390014,1
22.54419,20.09591,19.81118,19.79263,19.95093,3.254475,2.4482800000000005,0.2847299999999997,0.018550000000001177,-0.15830000000000055,20.438968,1.183184276991543,1.2137132784558307,1
24.54182,21.82454,20.25965,19.43679,18.95205,0.4563341,2.7172800000000024,1.5648899999999983,0.8228600000000021,0.4847399999999986,21.00297,2.258879913175998,0.9888007204816358,0
21.12189,19.66822,18.24577,17.67248,17.2999,0.2006119,1.453669999999999,1.4224500000000013,0.5732900000000001,0.37257999999999925,18.801652,1.5790612518423723,0.5633518325981259,0
26.13667,22.7026,21.9688,21.25359,20.96867,0.7053756,3.4340699999999984,0.7337999999999987,0.7152100000000026,0.2849199999999996,22.606066000000002,2.0851168051286715,1.4430232101852454,0
21.19567,19.83639,19.219,18.98194,18.86117,1.078493,1.3592799999999983,0.6173900000000003,0.2370599999999996,0.12077000000000027,19.618834,0.9582925330659728,0.5589045250905255,1
26.02644,21.3112,19.46149,18.84194,18.43862,0.3694868,4.715240000000001,1.8497099999999982,0.6195500000000003,0.4033200000000008,20.815938000000003,3.113577279532339,1.9839078841602842,0
20.63207,19.40234,19.29327,19.21562,19.17073,-2.562455e-05,1.22973,0.10906999999999911,0.07764999999999844,0.04489000000000232,19.542805999999995,0.6152207332575841,0.5768587705553818,2
21.2134,20.35866,18.67784,18.08718,17.63073,0.3032061,0.8547399999999996,1.6808200000000006,0.5906599999999997,0.45645000000000024,19.193562,1.5304977186588684,0.5489629908214824,0
19.47351,18.41722,18.08565,17.92046,17.89041,-0.00109557,1.0562900000000006,0.33156999999999925,0.1651900000000026,0.030049999999999244,18.35745,0.6580509551318962,0.45728421690818655,2
