u,g,r,i,z,redshift,u_g,g_r,r_i,i_z,mag_mean,mag_std,color_variation,class
22.98263,21.50611,21.44208,21.51607,21.67068,2.999779,1.4765200000000007,0.06402999999999892,-0.07398999999999845,-0.1546100000000017,21.823514,0.6533886939869714,0.7709921579529851,1
22.34543,20.89683,19.40922,18.83749,18.49088,0.3139957,1.448599999999999,1.48761,0.5717300000000023,0.3466099999999983,19.995970000000003,1.6033682057001133,0.5899294397002067,0
16.64512,15.19651,14.68067,14.40183,14.30339,0.01496785,1.4486099999999986,0.5158400000000007,0.27883999999999887,0.09844000000000008,15.045504,0.9591307802275969,0.6002996942291959,0
22.22952,19.93408,18.32279,17.79179,17.39088,0.2959744,2.2954399999999993,1.6112900000000003,0.5310000000000024,0.40090999999999966,19.133812,1.9824497838961779,0.9045958256591717,0
22.14458,21.7412,21.5244,21.54235,22.50998,2.144753,0.40338000000000207,0.21679999999999922,-0.017949999999999022,-0.9676299999999998,21.892502,0.42597540987714305,0.6090890448858857,1
20.23124,18.93109,17.89748,17.42176,17.08838,0.1888298,1.3001499999999986,1.0336099999999995,0.4757200000000026,0.33337999999999823,18.31399,1.2775303125170845,0.457091950085902,0
22.13195,20.91274,19.77307,18.97757,18.47113,0.5206707,1.2192100000000003,1.1396699999999989,0.7955000000000005,0.5064400000000013,20.053292000000003,1.4831055871447592,0.3287459447151648,0
21.48143,20.11019,19.47876,19.27632,19.23959,0.0001614031,1.3712400000000002,0.6314299999999982,0.20244000000000284,0.0367299999999986,19.917257999999997,0.9415642219572705,0.5957830652734823,2
22.48678,23.34919,21.85153,20.7881,19.89283,0.6806383,-0.8624100000000006,1.4976599999999998,1.0634300000000003,0.89527,21.673686,1.3652632210786313,1.0387466920725512,0
22.05457,21.45166,21.50871,21.3089,21.13221,2.186607,0.6029099999999978,-0.05705000000000027,0.19980999999999938,0.17669000000000068,21.49121,0.34690159923240377,0.27399000614377556,1
22.91287,22.10716,20.50797,19.57031,19.23394,0.5681881,0.8057100000000013,1.5991900000000001,0.937660000000001,0.3363699999999987,20.86645,1.5969323585080246,0.5213114317037374,0
22.898,21.9425,21.63473,21.60247,21.89012,1.42117,0.9555000000000007,0.3077699999999979,0.032260000000000844,-0.2876499999999993,21.993564,0.5275009544351552,0.528371816495417,0
25.45143,21.39872,19.55421,18.88032,18.55168,0.3740797,4.052709999999998,1.8445099999999996,0.6738900000000001,0.32864000000000004,20.767272,2.840819332616911,1.6819799790995322,0
22.29101,21.49941,20.11269,19.56036,19.09705,0.4242798,0.791599999999999,1.3867200000000004,0.5523300000000013,0.4633099999999999,20.512104,1.3422933455768904,0.41593364174268627,0
17.59429,15.47289,14.57861,14.09329,13.6249,0.04124673,2.1214000000000013,0.8942800000000002,0.48531999999999975,0.4683899999999994,15.072796,1.5666893305885505,0.7780285191591637,0
21.34816,21.26373,20.89158,20.93907,20.79374,1.318082,0.08443000000000112,0.37214999999999776,-0.04748999999999981,0.1453300000000013,21.047256,0.2437282296534396,0.17526624727349224,1
18.95707,18.00694,17.713,17.59845,17.57419,-0.0005221578,0.9501300000000015,0.2939399999999992,0.11455000000000126,0.024259999999998172,17.96993,0.578021557253707,0.4182378577635787,2
21.99264,19.84109,18.35001,17.77782,17.44429,0.2335149,2.1515500000000003,1.4910800000000002,0.5721900000000026,0.33352999999999966,19.081169999999997,1.8686109994993618,0.8404876947889637,0
25.3125,20.5482,18.71223,18.11248,17.70607,0.3562128,4.764299999999999,1.8359699999999997,0.5997500000000002,0.40641000000000105,20.078296,3.1215271238658167,2.01078468474996,0
24.57814,22.3411,20.86224,19.89116,19.47541,0.5178424,2.2370400000000004,1.478860000000001,0.9710800000000006,0.4157499999999992,21.42961,2.0767576856966254,0.7741136709973546,0
19.94176,18.01766,17.13503,16.77603,16.56343,-0.0001134312,1.9240999999999993,0.8826299999999989,0.35900000000000176,0.21259999999999835,17.686781999999997,1.3775181688711036,0.7750264274365097,2
22.6517,21.90919,21.15575,20.10376,19.61172,0.6223016,0.7425100000000029,0.7534399999999977,1.05199,0.4920400000000029,21.086424,1.252219965273674,0.22906305922168999,0
22.6396,22.36626,21.77886,21.00205,20.86647,0.6477484,0.273340000000001,0.5873999999999988,0.7768100000000011,0.13558000000000092,21.730647999999995,0.7921772861992452,0.29187424739374745,0
24.07474,22.55858,21.09451,19.79773,20.03642,-0.000284618,1.5161599999999993,1.4640699999999995,1.2967799999999983,-0.2386899999999983,21.512396000000003,1.799536126986618,0.8374258752072714,2
21.5806,20.18889,19.52631,19.35184,19.2931,0.0001045406,1.3917099999999998,0.662580000000002,0.17446999999999946,0.058740000000000236,19.988148,0.9588371413175447,0.6059689448863421,2
23.35237,22.35482,20.62711,19.59472,19.40178,0.5127231,0.9975500000000004,1.7277100000000019,1.0323899999999995,0.1929400000000001,21.06616,1.7331663307513228,0.6275222347388716,0
20.47026,20.5209,20.295,20.12363,20.35003,1.429547,-0.05064000000000135,0.22589999999999932,0.17137000000000313,-0.2264000000000017,20.351964000000002,0.15645955461396463,0.20865125870297044,1
19.083,17.31173,16.34124,15.89388,15.54569,0.130554,1.7712699999999977,0.9704900000000016,0.44735999999999976,0.3481899999999989,16.835107999999998,1.4206161957650625,0.651274389095461,0
20.25982,18.51996,17.5714,17.12621,16.76686,0.1043882,1.7398600000000002,0.9485600000000005,0.4451900000000002,0.35934999999999917,18.048849999999998,1.3993797201974882,0.6335121838870454,0
20.1026,19.62119,19.48889,19.41584,19.25409,2.268385,0.48141000000000034,0.1322999999999972,0.07305000000000206,0.16174999999999784,19.576522,0.322573154292169,0.1832720546755563,1
23.38396,22.42191,20.4101,19.25562,18.78349,0.5637996,0.9620499999999979,2.0118100000000005,1.1544799999999995,0.47212999999999994,20.851015999999998,1.99360680319114,0.6422796459162737,0
21.28997,20.08007,19.53896,19.30597,19.19975,-0.0006111888,1.209900000000001,0.5411099999999998,0.23299000000000092,0.10621999999999687,19.882944000000002,0.856819533962666,0.49327820362009495,2
24.001,22.89896,21.2127,20.19106,19.52905,0.547179,1.1020400000000024,1.6862599999999972,1.0216400000000014,0.6620099999999987,21.566554,1.8621527879795468,0.42441578602238544,0
24.99443,22.32878,20.71303,19.80663,19.36405,0.4863433,2.665650000000003,1.6157499999999985,0.9064000000000014,0.44257999999999953,21.441384,2.2874573371059848,0.967553834040602,0
24.93641,21.31271,19.56159,18.81323,18.49941,0.4241709,3.6236999999999995,1.7511200000000002,0.7483599999999981,0.31381999999999977,20.624670000000002,2.6454056823481715,1.4716664450433963,0
17.49697,16.45788,16.13538,15.90047,15.71127,0.04035633,1.0390900000000016,0.322499999999998,0.23491000000000106,0.1891999999999996,16.340394,0.7040653160964543,0.3989621969142783,0
